time_s,vehicle_id,event_type,source_id,msg_seq,pkt_uid,distance_m,heading_diff_deg,lane_before,lane_after,target_speed_mps
2.68858,veh3,drop_decision_no_action,8,2684,905,-1,-1,-1,-1,-1
2.69058,veh3,drop_decision_no_action,4,2687,912,-1,-1,-1,-1,-1
3.67033,veh3,drop_decision_no_action,10,3669,2126,-1,-1,-1,-1,-1
3.98833,veh3,drop_decision_no_action,9,3970,2521,-1,-1,-1,-1,-1
3.99633,veh3,drop_decision_no_action,8,3984,2541,-1,-1,-1,-1,-1
4.09633,veh3,drop_decision_no_action,8,4084,2677,-1,-1,-1,-1,-1
4.76083,veh3,drop_decision_no_action,7,4755,3532,-1,-1,-1,-1,-1
5.89558,veh3,drop_decision_no_action,8,5884,5017,-1,-1,-1,-1,-1
6.15283,veh3,drop_decision_no_action,6,6134,5364,-1,-1,-1,-1,-1
6.70583,veh3,drop_decision_no_action,8,6684,6087,-1,-1,-1,-1,-1
6.84358,veh3,drop_decision_no_action,2,6823,6279,-1,-1,-1,-1,-1
6.97233,veh3,drop_decision_no_action,11,6956,6452,-1,-1,-1,-1,-1
7.14358,veh3,cam_reaction,2,7123,18446744073709551615,21.9273,0,0,1,33
7.57783,veh3,drop_decision_no_action,10,7569,7227,-1,-1,-1,-1,-1
8.10883,veh3,drop_decision_no_action,5,8099,7907,-1,-1,-1,-1,-1
8.13733,veh3,cam_reaction,2,8123,18446744073709551615,6.73007,0,1,1,11
9.13433,veh3,cam_reaction,2,9123,18446744073709551615,9.07713,0,1,1,11
9.14433,veh3,drop_decision_no_action,6,9134,9328,-1,-1,-1,-1,-1
9.30383,veh3,drop_decision_no_action,5,9299,9537,-1,-1,-1,-1,-1
9.40383,veh3,drop_decision_no_action,5,9399,9670,-1,-1,-1,-1,-1
9.76533,veh3,drop_decision_no_action,7,9755,10122,-1,-1,-1,-1,-1
9.80308,veh3,drop_decision_no_action,12,9790,10170,-1,-1,-1,-1,-1
10.1341,veh3,cam_reaction,2,10123,18446744073709551615,19.6356,0,1,1,11
10.5748,veh3,drop_decision_no_action,9,10570,11139,-1,-1,-1,-1,-1
10.5958,veh3,drop_decision_no_action,4,10587,11162,-1,-1,-1,-1,-1
10.7398,veh3,drop_decision_no_action,6,10734,11339,-1,-1,-1,-1,-1
