messageId,camId,timestamp,latitude,longitude,heading,speed,acceleration
2,9,2070,45.0529,7.6544,209.4,20.23,0.2
2,8,2284,45.0527,7.65435,191.2,20.8,0.2
2,3,2363,45.0522,7.65496,90,21.7,0.4
2,3,2563,45.0522,7.65502,90,21.78,0.4
2,11,2656,45.053,7.65459,236.9,18.91,0.4
2,8,2884,45.0526,7.65437,170.5,20.92,0.1
2,3,2963,45.0522,7.65513,90,21.93,0.3
2,10,3069,45.0529,7.6544,191.2,19.85,0.3
2,7,3455,45.0524,7.65453,123.6,21.49,0
2,8,3484,45.0525,7.6544,170.5,21.03,0.1
2,6,3834,45.0522,7.65487,109.3,22,0
2,8,3984,45.0524,7.65445,144.9,21.11,0.1
2,6,4134,45.0522,7.65495,90,22,0
2,6,4334,45.0522,7.65501,90,22,0
2,8,4584,45.0523,7.65459,123.6,21.19,0.1
2,6,4934,45.0522,7.65517,90,22,0
2,9,5170,45.0524,7.65452,123.6,20.94,0.1
2,12,5190,45.053,7.65447,236.9,22,0
2,10,5269,45.0525,7.6544,170.5,20.49,0.2
2,2,5323,45.0522,7.65627,90,24,0
2,6,5734,45.0522,7.65539,90,22,0
2,10,5969,45.0524,7.6545,123.6,20.65,0.2
2,3,5963,45.0522,7.65595,90,22,0
2,5,6099,45.0522,7.65549,90,21.31,-3.9
2,9,6570,45.0522,7.65489,103.6,21.15,0.1
2,9,6970,45.0522,7.655,90,21.21,0.1
2,9,7370,45.0522,7.6551,90,20.58,-3.3
2,10,7569,45.0522,7.65491,90,19.86,-2.5
2,12,7990,45.0524,7.65442,170.5,22,0
2,5,8099,45.0522,7.65602,90,19.27,-6.5
2,5,8399,45.0522,7.65608,90,17.32,-6.5
2,3,8763,45.0523,7.65655,90,14.02,-6.4
2,6,8734,45.0523,7.65618,90,18.03,-4.5
2,9,8970,45.0522,7.65549,90,18.09,-2.8
2,5,9099,45.0522,7.65622,90,12.77,-6.4
2,2,9123,45.0522,7.65651,90,0,0
2,5,9199,45.0522,7.65623,90,12.12,-6.4
2,6,9134,45.0523,7.65627,90,16.23,-4.5
2,6,9234,45.0523,7.65629,90,15.58,-6.4
2,12,9790,45.0522,7.65479,123.6,18.78,-2.1
2,12,9890,45.0522,7.65487,109.4,18.57,-2.1
2,5,10299,45.0523,7.65635,90,6.47,3.5
2,9,10370,45.0522,7.65577,90,13.69,-3.6
2,12,10990,45.0522,7.65511,90,16.04,-2
2,3,11063,45.0523,7.65688,90,11,0
2,2,11123,45.0522,7.65651,90,0,0
2,5,11499,45.0523,7.65648,90,10.19,0.2
2,11,11956,45.0522,7.65558,90,13.06,-0.5
2,8,12084,45.0523,7.65623,90,10.35,0
2,5,12699,45.0523,7.65663,90,10.46,0.1
2,8,13684,45.0523,7.65644,90,10.45,0
2,3,13963,45.0523,7.65729,90,13.9,3.5
2,7,14555,45.0523,7.65673,90,10.21,0.2
2,12,14590,45.0522,7.65576,90,13.19,-0.5
2,10,15069,45.0523,7.65626,90,11.35,-0.1
2,6,15334,45.0523,7.65715,90,11.7,3.5
2,6,15934,45.0523,7.65724,90,13.8,3.5
2,11,16356,45.0523,7.65625,90,11.35,-0.1
2,3,16963,45.0523,7.65805,73.9,22,0
2,5,17199,45.0523,7.65732,90,17.23,3.3
2,12,17190,45.0523,7.65617,90,11.77,-3.6
2,7,17555,45.0523,7.65714,90,12.47,3.5
2,6,18334,45.0523,7.65778,90,22,0
2,3,18563,45.0525,7.6584,33.4,22,0
2,6,18734,45.0523,7.65789,90,22,0
2,12,18890,45.0523,7.65641,90,11,0
2,8,19284,45.0523,7.6572,90,11.52,3.5
2,5,19399,45.0523,7.65787,90,21.12,0.1
2,10,19469,45.0523,7.65686,90,11,0
2,7,19755,45.0523,7.65759,90,20.17,3.5
2,3,20363,45.0528,7.65842,348.7,22,0
2,9,20770,45.0523,7.65724,90,13.24,3.5
2,8,20884,45.0523,7.65749,90,17.12,3.5
2,5,21199,45.0524,7.65834,56.3,21.37,0.1
2,8,21284,45.0523,7.65758,90,18.52,3.5
2,6,21334,45.0526,7.65842,9.4,22,0
2,12,21490,45.0523,7.65677,90,11,0
2,8,21684,45.0523,7.65768,90,19.92,3.5
2,3,22763,45.0532,7.65793,288,22,0
2,8,22984,45.0523,7.65807,67.6,22,0
2,7,23555,45.0526,7.65842,9.4,22,0
2,12,23890,45.0523,7.6571,90,11,0
2,2,24123,45.0522,7.65651,90,0,0
2,10,24169,45.0523,7.65771,90,21.6,3.5
2,10,24369,45.0523,7.65777,90,22,0
2,12,24490,45.0523,7.65718,90,12.29,3.5
2,8,24584,45.0525,7.6584,16.4,22,0
2,8,24684,45.0525,7.6584,9.4,22,0
2,8,24784,45.0525,7.65841,9.4,22,0
2,9,24970,45.0524,7.65826,56.3,22,0
2,12,25090,45.0523,7.65728,90,14.39,3.5
2,10,25269,45.0523,7.65806,71.2,22,0
2,10,25369,45.0523,7.65808,56.3,22,0
2,6,25434,45.0531,7.65779,270,22,0
2,3,25863,45.0531,7.65708,270,22,0
