pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
132,2.04358,CAM_DROP_PHY,2034,6,4.0,2.04358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
159,2.06633,CAM_DROP_PHY,2063,3,4.0,2.06633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
155,2.07408,CAM_DROP_PHY,2055,7,4.0,2.07408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
155,2.07408,CAM_DROP_PHY,2055,7,5.0,2.07408,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
168,2.07908,CAM_DROP_PHY,2070,9,5.0,2.07908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
180,2.08858,CAM_DROP_PHY,2084,8,4.0,2.08858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
218,2.11458,CAM_DROP_PHY,2099,5,4.0,2.11458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
260,2.13683,CAM_DROP_PHY,2123,2,4.0,2.13683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
288,2.16633,CAM_DROP_PHY,2163,3,4.0,2.16633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
288,2.16633,CAM_DROP_PHY,2163,3,5.0,2.16633,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
295,2.17908,CAM_DROP_PHY,2170,9,4.0,2.17908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
295,2.17908,CAM_DROP_PHY,2170,9,5.0,2.17908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
333,2.20133,CAM_DROP_PHY,2199,5,4.0,2.20133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
363,2.24358,CAM_DROP_PHY,2234,6,4.0,2.24358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
392,2.26633,CAM_DROP_PHY,2263,3,4.0,2.26633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
385,2.27408,CAM_DROP_PHY,2255,7,4.0,2.27408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
401,2.27608,CAM_DROP_PHY,2269,10,4.0,2.27608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
403,2.27908,CAM_DROP_PHY,2270,9,4.0,2.27908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
429,2.29708,CAM_DROP_PHY,2284,8,5.0,2.29708,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
455,2.31458,CAM_DROP_PHY,2299,5,4.0,2.31458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
480,2.33683,CAM_DROP_PHY,2323,2,4.0,2.33683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
486,2.34358,CAM_DROP_PHY,2334,6,4.0,2.34358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
486,2.34358,CAM_DROP_PHY,2334,6,5.0,2.34358,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
516,2.36483,CAM_DROP_PHY,2356,11,4.0,2.36483,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
516,2.36483,CAM_DROP_PHY,2356,11,5.0,2.36483,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
