time_s,vehicle_id,event_type,source_id,msg_seq,pkt_uid,distance_m,heading_diff_deg,lane_before,lane_after,target_speed_mps
2.07408,veh5,drop_decision_no_action,7,2055,155,-1,-1,-1,-1,-1
2.07908,veh5,drop_decision_no_action,9,2070,168,-1,-1,-1,-1,-1
2.16633,veh5,drop_decision_no_action,3,2163,288,-1,-1,-1,-1,-1
2.17908,veh5,drop_decision_no_action,9,2170,295,-1,-1,-1,-1,-1
2.29708,veh5,drop_decision_no_action,8,2284,429,-1,-1,-1,-1,-1
2.36483,veh5,drop_decision_no_action,11,2356,516,-1,-1,-1,-1,-1
2.37908,veh5,drop_decision_no_action,9,2370,534,-1,-1,-1,-1,-1
2.47408,veh5,drop_decision_no_action,7,2455,621,-1,-1,-1,-1,-1
2.47908,veh5,drop_decision_no_action,9,2470,638,-1,-1,-1,-1,-1
2.56633,veh5,drop_decision_no_action,3,2563,761,-1,-1,-1,-1,-1
2.57608,veh5,drop_decision_no_action,10,2569,766,-1,-1,-1,-1,-1
2.66183,veh5,drop_decision_no_action,11,2656,865,-1,-1,-1,-1,-1
2.69058,veh5,drop_decision_no_action,4,2687,912,-1,-1,-1,-1,-1
2.87608,veh5,drop_decision_no_action,10,2869,1130,-1,-1,-1,-1,-1
2.87908,veh5,drop_decision_no_action,9,2870,1131,-1,-1,-1,-1,-1
3.04808,veh5,drop_decision_no_action,6,3034,1356,-1,-1,-1,-1,-1
3.16633,veh5,drop_decision_no_action,3,3163,1506,-1,-1,-1,-1,-1
3.17608,veh5,drop_decision_no_action,10,3169,1516,-1,-1,-1,-1,-1
3.28933,veh5,drop_decision_no_action,9,3270,1637,-1,-1,-1,-1,-1
3.36708,veh5,drop_decision_no_action,7,3355,1743,-1,-1,-1,-1,-1
3.38933,veh5,drop_decision_no_action,9,3370,1759,-1,-1,-1,-1,-1
3.57908,veh5,drop_decision_no_action,3,3563,1991,-1,-1,-1,-1,-1
3.66183,veh5,drop_decision_no_action,11,3656,2119,-1,-1,-1,-1,-1
3.76708,veh5,drop_decision_no_action,7,3755,2227,-1,-1,-1,-1,-1
3.78833,veh5,drop_decision_no_action,9,3770,2251,-1,-1,-1,-1,-1
3.80608,veh5,drop_decision_no_action,4,3787,2279,-1,-1,-1,-1,-1
3.87508,veh5,drop_decision_no_action,11,3856,2367,-1,-1,-1,-1,-1
3.96708,veh5,drop_decision_no_action,7,3955,2489,-1,-1,-1,-1,-1
3.98833,veh5,drop_decision_no_action,9,3970,2505,-1,-1,-1,-1,-1
4.04083,veh5,drop_decision_no_action,6,4034,2607,-1,-1,-1,-1,-1
4.07033,veh5,drop_decision_no_action,10,4069,2644,-1,-1,-1,-1,-1
4.09633,veh5,drop_decision_no_action,8,4084,2661,-1,-1,-1,-1,-1
4.16708,veh5,drop_decision_no_action,7,4155,2766,-1,-1,-1,-1,-1
4.18833,veh5,drop_decision_no_action,9,4170,2784,-1,-1,-1,-1,-1
4.29383,veh5,drop_decision_no_action,8,4284,2925,-1,-1,-1,-1,-1
4.37908,veh5,drop_decision_no_action,3,4363,3027,-1,-1,-1,-1,-1
4.58833,veh5,drop_decision_no_action,9,4570,3282,-1,-1,-1,-1,-1
4.66083,veh5,drop_decision_no_action,7,4655,3390,-1,-1,-1,-1,-1
4.67283,veh5,drop_decision_no_action,10,4669,3405,-1,-1,-1,-1,-1
4.80233,veh5,drop_decision_no_action,4,4787,3567,-1,-1,-1,-1,-1
4.86083,veh5,drop_decision_no_action,7,4855,3644,-1,-1,-1,-1,-1
4.88683,veh5,drop_decision_no_action,9,4870,3663,-1,-1,-1,-1,-1
4.94083,veh5,drop_decision_no_action,6,4934,3744,-1,-1,-1,-1,-1
4.97158,veh5,drop_decision_no_action,3,4963,3786,-1,-1,-1,-1,-1
4.99383,veh5,drop_decision_no_action,8,4984,3817,-1,-1,-1,-1,-1
5.17158,veh5,drop_decision_no_action,3,5163,4061,-1,-1,-1,-1,-1
5.20233,veh5,drop_decision_no_action,4,5187,4101,-1,-1,-1,-1,-1
5.34083,veh5,drop_decision_no_action,6,5334,4264,-1,-1,-1,-1,-1
5.35683,veh5,drop_decision_no_action,7,5355,4298,-1,-1,-1,-1,-1
5.39383,veh5,drop_decision_no_action,8,5384,4350,-1,-1,-1,-1,-1
5.39458,veh5,drop_decision_no_action,12,5390,4354,-1,-1,-1,-1,-1
5.48283,veh5,drop_decision_no_action,10,5469,4440,-1,-1,-1,-1,-1
5.49458,veh5,drop_decision_no_action,12,5490,4472,-1,-1,-1,-1,-1
5.59458,veh5,drop_decision_no_action,12,5590,4600,-1,-1,-1,-1,-1
