timeMs,cellId,rnti,bwpId,frame,subFrame,slot,txRnti,dstL2Id,pscchRbStart,pscchRbLen,pscchMcs,avrgSinr,minSinr,tbler,corrupt,psschStartSbCh,psschLenSbCh,maxNumPerReserve,rsvpMs,SEED,RUN
2111.517856,0,2,0,211,1,2,1,255,0,10,0,133141.1444981433,111766.78263732001,0,0,0,1,3,100,1,1
2116.767856,0,2,0,211,6,3,1,255,0,10,0,133141.1444981433,111766.78263732001,0,0,0,1,3,100,1,1
2211.517856,0,2,0,221,1,2,1,255,0,10,0,133141.1444981433,111766.78263732001,0,0,0,1,3,100,1,1
2216.767856,0,2,0,221,6,3,1,255,0,10,0,180875.97068841336,173832.13099984167,0,0,0,1,3,100,1,1
2311.517856,0,2,0,231,1,2,1,255,0,10,0,180875.97068841336,173832.13099984167,0,0,0,1,3,100,1,1
2316.767856,0,2,0,231,6,3,1,255,0,10,0,83381.87019536302,77741.74378799147,0,0,0,1,3,100,1,1
2411.517856,0,2,0,241,1,2,1,255,0,10,0,83381.87019536302,77741.74378799147,0,0,0,1,3,100,1,1
2416.767856,0,2,0,241,6,3,1,255,0,10,0,95344.24798401904,80620.28034575953,0,0,0,1,3,100,1,1
2511.5178560000004,0,2,0,251,1,2,1,255,0,10,0,95344.24798401904,80620.28034575953,0,0,0,1,3,100,1,1
2516.767856,0,2,0,251,6,3,1,255,0,10,0,104067.93847144586,101990.27496360992,0,0,0,1,3,100,1,1
2611.517856,0,2,0,261,1,2,1,255,0,10,0,104067.93847144586,101990.27496360992,0,0,0,1,3,100,1,1
2616.767856,0,2,0,261,6,3,1,255,0,10,0,104067.93847144586,101990.27496360992,0,0,0,1,3,100,1,1
2711.517856,0,2,0,271,1,2,1,255,0,10,0,174768.80971021685,173268.3212160012,0,0,0,1,3,100,1,1
2716.767856,0,2,0,271,6,3,1,255,0,10,0,174768.80971021685,173268.3212160012,0,0,0,1,3,100,1,1
2811.517856,0,2,0,281,1,2,1,255,0,10,0,19109.21224729639,17627.255310667362,0,0,0,1,3,100,1,1
2816.767856,0,2,0,281,6,3,1,255,0,10,0,19109.21224729639,17627.255310667362,0,0,0,1,3,100,1,1
2911.517856,0,2,0,291,1,2,1,255,0,10,0,30482.04590710462,26802.85302986185,0,0,0,1,3,100,1,1
2916.767856,0,2,0,291,6,3,1,255,0,10,0,30482.04590710462,26802.85302986185,0,0,0,1,3,100,1,1
3011.5178560000004,0,2,0,301,1,2,1,255,0,10,0,30482.04590710462,26802.85302986185,0,0,0,1,3,100,1,1
3016.767856,0,2,0,301,6,3,1,255,0,10,0,90852.14204625778,87689.76067070072,0,0,0,1,3,100,1,1
3111.517856,0,2,0,311,1,2,1,255,0,10,0,90852.14204625778,87689.76067070072,0,0,0,1,3,100,1,1
3116.767856,0,2,0,311,6,3,1,255,0,10,0,40807.83149869535,36650.52014606378,0,0,0,1,3,100,1,1
3211.517856,0,2,0,321,1,2,1,255,0,10,0,40807.83149869535,36650.52014606378,0,0,0,1,3,100,1,1
3216.767856,0,2,0,321,6,3,1,255,0,10,0,43975.01511802648,41325.21171616916,0,0,0,1,3,100,1,1
3311.517856,0,2,0,331,1,2,1,255,0,10,0,43975.01511802648,41325.21171616916,0,0,0,1,3,100,1,1
3316.767856,0,2,0,331,6,3,1,255,0,10,0,98900.22201463336,95236.22614059014,0,0,0,1,3,100,1,1
3419.267856,0,2,0,341,9,1,1,255,0,10,0,136239.66013830816,105251.62202514232,0,0,0,1,3,100,1,1
3421.7678560000004,0,2,0,342,1,3,1,255,0,10,0,136239.66013830816,105251.62202514232,0,0,0,1,3,100,1,1
3519.267856,0,2,0,351,9,1,1,255,0,10,0,136239.66013830816,105251.62202514232,0,0,0,1,3,100,1,1
3521.767856,0,2,0,352,1,3,1,255,0,10,0,81370.02994718436,79621.61066758951,0,0,0,1,3,100,1,1
3619.267856,0,2,0,361,9,1,1,255,0,10,0,81370.02994718436,79621.61066758951,0,0,0,1,3,100,1,1
3621.767856,0,2,0,362,1,3,1,255,0,10,0,55054.639501492435,43911.76636829059,0,0,0,1,3,100,1,1
3719.267856,0,2,0,371,9,1,1,255,0,10,0,55054.639501492435,43911.76636829059,0,0,0,1,3,100,1,1
3721.767856,0,2,0,372,1,3,1,255,0,10,0,123448.07046449473,114922.50799459015,0,0,0,1,3,100,1,1
3819.2678560000004,0,2,0,381,9,1,1,255,0,10,0,123448.07046449473,114922.50799459015,0,0,0,1,3,100,1,1
3821.767856,0,2,0,382,1,3,1,255,0,10,0,89962.47200787775,79006.8694806168,0,0,0,1,3,100,1,1
3919.267856,0,2,0,391,9,1,1,255,0,10,0,89962.47200787775,79006.8694806168,0,0,0,1,3,100,1,1
3921.7678560000004,0,2,0,392,1,3,1,255,0,10,0,89962.47200787775,79006.8694806168,0,0,0,1,3,100,1,1
